"Pt-0","true","103.16028774526109","197.61359426210043","17.043652105084686","85.96665611805348","188.31416094082908","17.80206357778188"
"Pt-1","true","28.971098556071894","118.55954020804639","17.043652105084686","30.62325864544765","102.70808170417659","17.80206357778188"
"Pt-2","true","94.03866612363944","40.113594262100435","17.043652105084686","111.87648639549069","48.608356084887745","17.80206357778188"
"Pt-3","true","153.02515261012596","108.82981047831665","17.043652105084686","138.75622492118387","124.543165195311","39.81366252225483"
"Pt-4","true","97.07920666417999","125.85683750534368","17.043652105084686","97.36698144012585","110.37739146629802","17.80206357778188"
"Pt-5","true","87.34947693445028","203.0865672350734","169.0706791321117","87.34947693445028","203.0865672350734","169.0706791321117"
"Pt-6","true","31.403530988504315","124.64062128912747","169.0706791321117","31.403530988504315","124.64062128912747","169.0706791321117"
"Pt-7","true","149.9846120695854","121.60008074858692","169.0706791321117","149.9846120695854","121.60008074858692","169.0706791321117"
"Pt-8","true","97.68731477228812","38.89737804588422","169.0706791321117","97.68731477228812","38.89737804588422","169.0706791321117"
"Pt-9","true","90.3900174749908","119.7757564242626","169.0706791321117","90.3900174749908","119.7757564242626","169.0706791321117"
"Pt-10","true","86.74136882634215","200.65413480264098","108.2598683213009","114.92945487157108","195.40730634152678","108.2598683213009"
"Pt-11","true","33.22785531282864","100.92440507291124","108.2598683213009","41.74136882634215","128.2892699377761","108.2598683213009"
"Pt-12","true","148.1602877452611","109.43791858642476","108.2598683213009","131.13326071823406","96.66764831615448","108.2598683213009"
"Pt-13","true","99.51163909661244","114.30278345128963","108.2598683213009","81.87650396147728","107.00548615399232","108.2598683213009"
"Pt-14","true","96.4710985560719","32.208188856695024","108.2598683213009","86.13326071823406","49.84332399183016","108.2598683213009"
"Pt-15","true","98.22197173758319","191.4415305634406","227.1365689584879","108.21598070586758","170.9735810524785","227.10869895357098"
"Pt-16","true","42.302444037422674","128.10404963362836","227.12586400577243","47.06878125111582","127.65234482860349","227.10869895357098"
"Pt-17","true","92.17734531537786","118.39304673031438","227.11499164154068","94.65695092189395","124.543165195311","226.92933206090845"
"Pt-18","true","80.4328849237646","43.90088123256065","227.13853487437441","71.32038239079704","45.36272386746296","227.10869895357098"
"Pt-19","true","130.45107225521218","103.6091019166913","227.12491574433085","127.70017307450037","83.5019940358505","227.10869895357098"
